timestamp,sede_id,sede,y,yhat
2025-06-30 16:00:00,UPTC_SOG,Sogamoso,10.575,8.636951
2025-06-30 16:00:00,UPTC_TUN,Tunja,4.791,5.2515273
2025-06-30 17:00:00,UPTC_CHI,Chiquinquirá,1.508,1.6622452
2025-06-30 17:00:00,UPTC_DUI,Duitama,5.604,4.7715096
2025-06-30 17:00:00,UPTC_SOG,Sogamoso,6.06,5.2401443
2025-06-30 17:00:00,UPTC_TUN,Tunja,2.497,2.9444184
2025-06-30 18:00:00,UPTC_SOG,Sogamoso,5.569,4.6266994
2025-06-30 18:00:00,UPTC_TUN,Tunja,2.545,2.6436849
2025-06-30 18:00:00,UPTC_CHI,Chiquinquirá,1.524,1.1205615
2025-06-30 18:00:00,UPTC_DUI,Duitama,5.391,4.6385646
2025-06-30 19:00:00,UPTC_CHI,Chiquinquirá,1.551,1.282505
2025-06-30 19:00:00,UPTC_DUI,Duitama,5.526,5.3388805
2025-06-30 19:00:00,UPTC_SOG,Sogamoso,5.517,5.5610642
2025-06-30 19:00:00,UPTC_TUN,Tunja,2.66,2.4244475
2025-06-30 20:00:00,UPTC_CHI,Chiquinquirá,1.49,1.5613606
2025-06-30 20:00:00,UPTC_DUI,Duitama,5.43,5.126019
2025-06-30 20:00:00,UPTC_SOG,Sogamoso,5.5,6.3265123
2025-06-30 20:00:00,UPTC_TUN,Tunja,2.594,2.0715575
2025-06-30 21:00:00,UPTC_CHI,Chiquinquirá,1.508,0.7778958
2025-06-30 21:00:00,UPTC_DUI,Duitama,5.457,5.251006
2025-06-30 21:00:00,UPTC_SOG,Sogamoso,5.342,4.4058676
2025-06-30 21:00:00,UPTC_TUN,Tunja,2.691,2.5228322
2025-06-30 22:00:00,UPTC_TUN,Tunja,2.603,2.4944816
2025-06-30 22:00:00,UPTC_SOG,Sogamoso,5.557,4.4180417
2025-06-30 22:00:00,UPTC_DUI,Duitama,5.34,5.176184
2025-06-30 22:00:00,UPTC_CHI,Chiquinquirá,1.456,1.5788229
2025-06-30 23:00:00,UPTC_CHI,Chiquinquirá,1.477,1.377461
2025-06-30 23:00:00,UPTC_DUI,Duitama,5.212,5.2905993
2025-06-30 23:00:00,UPTC_SOG,Sogamoso,5.665,5.349611
2025-06-30 23:00:00,UPTC_TUN,Tunja,2.633,2.570774
2025-07-01 00:00:00,UPTC_CHI,Chiquinquirá,1.462,1.4267606
2025-07-01 00:00:00,UPTC_DUI,Duitama,5.676,4.7284265
2025-07-01 00:00:00,UPTC_SOG,Sogamoso,5.733,4.0975084
2025-07-01 00:00:00,UPTC_TUN,Tunja,2.419,2.3780458
2025-07-01 01:00:00,UPTC_CHI,Chiquinquirá,1.459,1.5665016
2025-07-01 01:00:00,UPTC_DUI,Duitama,6.077,5.562294
2025-07-01 01:00:00,UPTC_SOG,Sogamoso,6.002,5.6180863
2025-07-01 01:00:00,UPTC_TUN,Tunja,0.0,2.3989663
2025-07-01 02:00:00,UPTC_SOG,Sogamoso,6.204,5.677619
2025-07-01 02:00:00,UPTC_TUN,Tunja,2.548,2.356833
2025-07-01 02:00:00,UPTC_CHI,Chiquinquirá,1.466,1.251724
2025-07-01 02:00:00,UPTC_DUI,Duitama,5.795,4.793832
2025-07-01 03:00:00,UPTC_CHI,Chiquinquirá,1.448,1.5641878
2025-07-01 03:00:00,UPTC_DUI,Duitama,5.989,5.308521
2025-07-01 03:00:00,UPTC_SOG,Sogamoso,5.577,4.1133556
2025-07-01 03:00:00,UPTC_TUN,Tunja,2.332,1.4262332
2025-07-01 04:00:00,UPTC_CHI,Chiquinquirá,1.456,1.5579014
2025-07-01 04:00:00,UPTC_DUI,Duitama,5.911,5.00903
2025-07-01 04:00:00,UPTC_SOG,Sogamoso,6.084,5.5615463
2025-07-01 04:00:00,UPTC_TUN,Tunja,2.356,2.534837
2025-07-01 05:00:00,UPTC_CHI,Chiquinquirá,1.46,1.5692871
2025-07-01 05:00:00,UPTC_DUI,Duitama,5.433,5.3405447
2025-07-01 05:00:00,UPTC_SOG,Sogamoso,6.022,5.6228166
2025-07-01 05:00:00,UPTC_TUN,Tunja,2.487,2.3227308
2025-07-01 06:00:00,UPTC_SOG,Sogamoso,5.615,6.259531
2025-07-01 06:00:00,UPTC_TUN,Tunja,2.485,2.2402136
2025-07-01 06:00:00,UPTC_CHI,Chiquinquirá,1.437,1.5666828
2025-07-01 06:00:00,UPTC_DUI,Duitama,5.82,4.515998
2025-07-01 07:00:00,UPTC_CHI,Chiquinquirá,3.775,2.1845083
2025-07-01 07:00:00,UPTC_DUI,Duitama,10.117,8.975277
2025-07-01 07:00:00,UPTC_SOG,Sogamoso,10.189,7.737786
2025-07-01 07:00:00,UPTC_TUN,Tunja,4.302,3.3600264
2025-07-01 08:00:00,UPTC_SOG,Sogamoso,12.504,8.250539
2025-07-01 08:00:00,UPTC_TUN,Tunja,4.816,4.8320227
2025-07-01 08:00:00,UPTC_CHI,Chiquinquirá,3.581,4.4798565
2025-07-01 08:00:00,UPTC_DUI,Duitama,10.88,10.254644
2025-07-01 09:00:00,UPTC_CHI,Chiquinquirá,4.085,4.9425983
2025-07-01 09:00:00,UPTC_DUI,Duitama,10.468,10.1724615
2025-07-01 09:00:00,UPTC_SOG,Sogamoso,11.684,8.47518
2025-07-01 09:00:00,UPTC_TUN,Tunja,4.672,4.8690023
2025-07-01 10:00:00,UPTC_TUN,Tunja,5.114,5.5330815
2025-07-01 10:00:00,UPTC_CHI,Chiquinquirá,3.619,3.9239707
2025-07-01 10:00:00,UPTC_DUI,Duitama,11.301,9.134815
2025-07-01 10:00:00,UPTC_SOG,Sogamoso,10.992,10.4969845
2025-07-01 11:00:00,UPTC_SOG,Sogamoso,12.017,9.264068
2025-07-01 11:00:00,UPTC_TUN,Tunja,5.531,5.2815723
2025-07-01 11:00:00,UPTC_CHI,Chiquinquirá,3.745,4.0029078
2025-07-01 11:00:00,UPTC_DUI,Duitama,11.275,10.982227
2025-07-01 12:00:00,UPTC_CHI,Chiquinquirá,3.845,4.371197
2025-07-01 12:00:00,UPTC_DUI,Duitama,13.298,10.326022
2025-07-01 12:00:00,UPTC_SOG,Sogamoso,11.981,10.920432
2025-07-01 12:00:00,UPTC_TUN,Tunja,5.473,5.3442755
2025-07-01 13:00:00,UPTC_CHI,Chiquinquirá,4.298,4.1586375
2025-07-01 13:00:00,UPTC_DUI,Duitama,11.804,8.3043785
2025-07-01 13:00:00,UPTC_SOG,Sogamoso,10.763,10.435336
2025-07-01 13:00:00,UPTC_TUN,Tunja,5.116,5.1625423
2025-07-01 14:00:00,UPTC_CHI,Chiquinquirá,3.407,3.6660535
2025-07-01 14:00:00,UPTC_DUI,Duitama,10.761,8.0430155
2025-07-01 14:00:00,UPTC_SOG,Sogamoso,12.409,9.9247675
2025-07-01 14:00:00,UPTC_TUN,Tunja,5.197,5.2230425
2025-07-01 15:00:00,UPTC_TUN,Tunja,4.917,4.497237
2025-07-01 15:00:00,UPTC_SOG,Sogamoso,11.575,9.170406
2025-07-01 15:00:00,UPTC_CHI,Chiquinquirá,3.557,3.6202953
2025-07-01 15:00:00,UPTC_DUI,Duitama,10.712,10.546265
2025-07-01 16:00:00,UPTC_CHI,Chiquinquirá,3.491,4.5204997
2025-07-01 16:00:00,UPTC_DUI,Duitama,10.825,7.64208
2025-07-01 16:00:00,UPTC_SOG,Sogamoso,11.656,8.429173
2025-07-01 16:00:00,UPTC_TUN,Tunja,5.122,4.1795774
2025-07-01 17:00:00,UPTC_CHI,Chiquinquirá,1.475,3.011295
2025-07-01 17:00:00,UPTC_DUI,Duitama,5.631,6.365681
2025-07-01 17:00:00,UPTC_SOG,Sogamoso,5.436,6.7335653
2025-07-01 17:00:00,UPTC_TUN,Tunja,2.397,2.3512762
2025-07-01 18:00:00,UPTC_TUN,Tunja,2.343,1.985298
2025-07-01 18:00:00,UPTC_CHI,Chiquinquirá,1.453,1.2864567
2025-07-01 18:00:00,UPTC_DUI,Duitama,5.947,5.69777
2025-07-01 18:00:00,UPTC_SOG,Sogamoso,6.255,5.2617784
2025-07-01 19:00:00,UPTC_SOG,Sogamoso,6.141,5.5867105
2025-07-01 19:00:00,UPTC_TUN,Tunja,2.609,2.2813401
2025-07-01 19:00:00,UPTC_CHI,Chiquinquirá,1.481,1.3615544
2025-07-01 19:00:00,UPTC_DUI,Duitama,5.359,5.6774282
2025-07-01 20:00:00,UPTC_TUN,Tunja,2.386,2.119076
2025-07-01 20:00:00,UPTC_SOG,Sogamoso,6.262,5.640469
2025-07-01 20:00:00,UPTC_CHI,Chiquinquirá,1.439,1.2130729
2025-07-01 20:00:00,UPTC_DUI,Duitama,5.797,5.198122
2025-07-01 21:00:00,UPTC_CHI,Chiquinquirá,1.549,1.4681897
2025-07-01 21:00:00,UPTC_DUI,Duitama,5.803,4.788467
2025-07-01 21:00:00,UPTC_SOG,Sogamoso,5.95,5.411309
2025-07-01 21:00:00,UPTC_TUN,Tunja,2.3,2.2616389
2025-07-01 22:00:00,UPTC_CHI,Chiquinquirá,1.487,1.476293
2025-07-01 22:00:00,UPTC_DUI,Duitama,5.583,4.0668383
2025-07-01 22:00:00,UPTC_SOG,Sogamoso,5.609,4.3296824
2025-07-01 22:00:00,UPTC_TUN,Tunja,2.525,2.1465893
2025-07-01 23:00:00,UPTC_TUN,Tunja,2.474,2.1629603
2025-07-01 23:00:00,UPTC_CHI,Chiquinquirá,1.586,1.47298
2025-07-01 23:00:00,UPTC_DUI,Duitama,5.526,4.024539
2025-07-01 23:00:00,UPTC_SOG,Sogamoso,5.816,5.4058847
2025-07-02 00:00:00,UPTC_TUN,Tunja,2.573,2.388037
2025-07-02 00:00:00,UPTC_SOG,Sogamoso,5.964,5.646182
2025-07-02 00:00:00,UPTC_CHI,Chiquinquirá,1.459,1.4461838
2025-07-02 00:00:00,UPTC_DUI,Duitama,5.993,5.218196
2025-07-02 01:00:00,UPTC_CHI,Chiquinquirá,1.47,1.4213749
2025-07-02 01:00:00,UPTC_DUI,Duitama,5.746,5.32112
2025-07-02 01:00:00,UPTC_SOG,Sogamoso,5.753,5.734101
2025-07-02 01:00:00,UPTC_TUN,Tunja,2.421,2.4007852
2025-07-02 02:00:00,UPTC_CHI,Chiquinquirá,1.429,1.4421964
2025-07-02 02:00:00,UPTC_DUI,Duitama,5.311,5.374817
2025-07-02 02:00:00,UPTC_SOG,Sogamoso,6.052,5.5415096
2025-07-02 02:00:00,UPTC_TUN,Tunja,2.505,2.3763466
2025-07-02 03:00:00,UPTC_CHI,Chiquinquirá,1.503,1.5624293
2025-07-02 03:00:00,UPTC_DUI,Duitama,5.532,5.311294
2025-07-02 03:00:00,UPTC_SOG,Sogamoso,6.014,5.581243
2025-07-02 03:00:00,UPTC_TUN,Tunja,2.514,1.4290609
2025-07-02 04:00:00,UPTC_SOG,Sogamoso,5.51,5.541371
2025-07-02 04:00:00,UPTC_TUN,Tunja,2.38,2.3152356
2025-07-02 04:00:00,UPTC_DUI,Duitama,5.833,5.327054
2025-07-02 04:00:00,UPTC_CHI,Chiquinquirá,1.525,1.5413731
2025-07-02 05:00:00,UPTC_CHI,Chiquinquirá,1.589,1.5942383
2025-07-02 05:00:00,UPTC_DUI,Duitama,5.82,5.2750096
2025-07-02 05:00:00,UPTC_SOG,Sogamoso,5.747,5.680746
2025-07-02 05:00:00,UPTC_TUN,Tunja,2.377,2.412686
2025-07-02 06:00:00,UPTC_CHI,Chiquinquirá,1.499,1.5333093
2025-07-02 06:00:00,UPTC_DUI,Duitama,5.757,5.1714664
2025-07-02 06:00:00,UPTC_SOG,Sogamoso,5.724,5.5351005
2025-07-02 06:00:00,UPTC_TUN,Tunja,2.462,2.4578621
2025-07-02 07:00:00,UPTC_CHI,Chiquinquirá,3.547,2.0201328
2025-07-02 07:00:00,UPTC_DUI,Duitama,10.886,8.675501
2025-07-02 07:00:00,UPTC_SOG,Sogamoso,8.951,9.238921
2025-07-02 07:00:00,UPTC_TUN,Tunja,4.188,3.8648305
2025-07-02 08:00:00,UPTC_TUN,Tunja,5.227,4.6100483
2025-07-02 08:00:00,UPTC_SOG,Sogamoso,13.343,10.144877
2025-07-02 08:00:00,UPTC_DUI,Duitama,12.55,8.365952
2025-07-02 08:00:00,UPTC_CHI,Chiquinquirá,3.637,4.668615
2025-07-02 09:00:00,UPTC_TUN,Tunja,5.375,5.386853
2025-07-02 09:00:00,UPTC_SOG,Sogamoso,11.841,10.111739
2025-07-02 09:00:00,UPTC_CHI,Chiquinquirá,3.788,3.579989
2025-07-02 09:00:00,UPTC_DUI,Duitama,11.938,10.802759
2025-07-02 10:00:00,UPTC_CHI,Chiquinquirá,3.901,3.9052753
2025-07-02 10:00:00,UPTC_DUI,Duitama,11.421,10.568299
2025-07-02 10:00:00,UPTC_SOG,Sogamoso,11.91,10.447717
2025-07-02 10:00:00,UPTC_TUN,Tunja,5.119,4.5859594
2025-07-02 11:00:00,UPTC_TUN,Tunja,4.993,4.2658772
2025-07-02 11:00:00,UPTC_CHI,Chiquinquirá,3.875,3.9288392
2025-07-02 11:00:00,UPTC_DUI,Duitama,10.791,10.32132
2025-07-02 11:00:00,UPTC_SOG,Sogamoso,11.964,8.175851
2025-07-02 12:00:00,UPTC_SOG,Sogamoso,12.647,13.061368
2025-07-02 12:00:00,UPTC_TUN,Tunja,5.185,5.742203
2025-07-02 12:00:00,UPTC_CHI,Chiquinquirá,4.051,4.831012
2025-07-02 12:00:00,UPTC_DUI,Duitama,12.887,8.361891
2025-07-02 13:00:00,UPTC_TUN,Tunja,5.424,5.6154423
2025-07-02 13:00:00,UPTC_SOG,Sogamoso,11.404,12.206417
2025-07-02 13:00:00,UPTC_CHI,Chiquinquirá,3.651,1.5075471
2025-07-02 13:00:00,UPTC_DUI,Duitama,12.544,10.328054
2025-07-02 14:00:00,UPTC_CHI,Chiquinquirá,3.51,3.798152
2025-07-02 14:00:00,UPTC_DUI,Duitama,11.312,10.514341
2025-07-02 14:00:00,UPTC_SOG,Sogamoso,12.756,8.601136
2025-07-02 14:00:00,UPTC_TUN,Tunja,6.06,5.890356
2025-07-02 15:00:00,UPTC_CHI,Chiquinquirá,3.837,3.0296016
2025-07-02 15:00:00,UPTC_DUI,Duitama,12.107,7.9934497
2025-07-02 15:00:00,UPTC_SOG,Sogamoso,10.971,10.9783745
2025-07-02 15:00:00,UPTC_TUN,Tunja,4.865,5.1254725
2025-07-02 16:00:00,UPTC_TUN,Tunja,5.112,5.7659025
2025-07-02 16:00:00,UPTC_CHI,Chiquinquirá,3.362,3.4038203
2025-07-02 16:00:00,UPTC_DUI,Duitama,11.787,8.918428
2025-07-02 16:00:00,UPTC_SOG,Sogamoso,11.422,10.41904
2025-07-02 17:00:00,UPTC_TUN,Tunja,2.57,2.4616857
2025-07-02 17:00:00,UPTC_SOG,Sogamoso,5.4,6.2522807
2025-07-02 17:00:00,UPTC_DUI,Duitama,5.582,5.668025
2025-07-02 17:00:00,UPTC_CHI,Chiquinquirá,1.49,1.5399157
2025-07-02 18:00:00,UPTC_CHI,Chiquinquirá,1.418,0.9704373
2025-07-02 18:00:00,UPTC_DUI,Duitama,5.298,6.052646
2025-07-02 18:00:00,UPTC_SOG,Sogamoso,6.005,5.5829654
2025-07-02 18:00:00,UPTC_TUN,Tunja,2.386,2.1642177
2025-07-02 19:00:00,UPTC_TUN,Tunja,2.417,2.1893811
2025-07-02 19:00:00,UPTC_CHI,Chiquinquirá,1.511,1.3216217
2025-07-02 19:00:00,UPTC_DUI,Duitama,5.802,5.1873927
2025-07-02 19:00:00,UPTC_SOG,Sogamoso,6.223,5.8795977
2025-07-02 20:00:00,UPTC_DUI,Duitama,5.545,5.1707435
2025-07-02 20:00:00,UPTC_SOG,Sogamoso,6.189,5.6139035
2025-07-02 20:00:00,UPTC_CHI,Chiquinquirá,1.486,1.300574
2025-07-02 20:00:00,UPTC_TUN,Tunja,2.536,1.876466
2025-07-02 21:00:00,UPTC_TUN,Tunja,2.475,2.1681893
2025-07-02 21:00:00,UPTC_SOG,Sogamoso,5.724,5.603628
2025-07-02 21:00:00,UPTC_DUI,Duitama,5.684,5.3253245
2025-07-02 21:00:00,UPTC_CHI,Chiquinquirá,1.483,1.1536132
2025-07-02 22:00:00,UPTC_CHI,Chiquinquirá,1.401,1.4787545
2025-07-02 22:00:00,UPTC_DUI,Duitama,5.357,5.232765
2025-07-02 22:00:00,UPTC_SOG,Sogamoso,6.095,4.290167
2025-07-02 22:00:00,UPTC_TUN,Tunja,2.316,2.151068
2025-07-02 23:00:00,UPTC_CHI,Chiquinquirá,1.474,1.4344234
2025-07-02 23:00:00,UPTC_DUI,Duitama,5.666,5.513861
2025-07-02 23:00:00,UPTC_SOG,Sogamoso,6.053,5.4063363
2025-07-02 23:00:00,UPTC_TUN,Tunja,2.507,2.7188768
2025-07-03 00:00:00,UPTC_CHI,Chiquinquirá,1.423,1.4636972
2025-07-03 00:00:00,UPTC_DUI,Duitama,5.771,5.23904
2025-07-03 00:00:00,UPTC_SOG,Sogamoso,5.559,5.5498447
2025-07-03 00:00:00,UPTC_TUN,Tunja,2.36,2.3893254
2025-07-03 01:00:00,UPTC_TUN,Tunja,2.473,1.9851191
2025-07-03 01:00:00,UPTC_SOG,Sogamoso,5.538,4.032846
2025-07-03 01:00:00,UPTC_DUI,Duitama,5.389,5.125452
2025-07-03 01:00:00,UPTC_CHI,Chiquinquirá,1.493,1.2043439
2025-07-03 02:00:00,UPTC_CHI,Chiquinquirá,1.436,1.2043439
2025-07-03 02:00:00,UPTC_DUI,Duitama,5.731,5.1796937
2025-07-03 02:00:00,UPTC_SOG,Sogamoso,5.898,5.6629825
2025-07-03 02:00:00,UPTC_TUN,Tunja,2.583,2.2424686
2025-07-03 03:00:00,UPTC_CHI,Chiquinquirá,1.451,0.8454362
2025-07-03 03:00:00,UPTC_DUI,Duitama,5.915,5.269814
2025-07-03 03:00:00,UPTC_SOG,Sogamoso,5.79,5.720169
2025-07-03 03:00:00,UPTC_TUN,Tunja,2.58,2.412183
2025-07-03 04:00:00,UPTC_CHI,Chiquinquirá,1.452,1.1542486
2025-07-03 04:00:00,UPTC_DUI,Duitama,5.989,5.2867746
2025-07-03 04:00:00,UPTC_SOG,Sogamoso,5.625,3.7465606
2025-07-03 04:00:00,UPTC_TUN,Tunja,2.48,2.3965497
2025-07-03 05:00:00,UPTC_SOG,Sogamoso,6.183,5.068489
2025-07-03 05:00:00,UPTC_TUN,Tunja,2.516,1.2967548
2025-07-03 05:00:00,UPTC_CHI,Chiquinquirá,1.522,1.1916693
2025-07-03 05:00:00,UPTC_DUI,Duitama,5.409,3.8921816
2025-07-03 06:00:00,UPTC_CHI,Chiquinquirá,1.491,1.5486875
2025-07-03 06:00:00,UPTC_DUI,Duitama,5.559,3.3398044
2025-07-03 06:00:00,UPTC_SOG,Sogamoso,5.804,5.6235347
2025-07-03 06:00:00,UPTC_TUN,Tunja,2.524,2.4430335
2025-07-03 07:00:00,UPTC_CHI,Chiquinquirá,3.235,2.5983014
2025-07-03 07:00:00,UPTC_DUI,Duitama,9.441,7.707065
2025-07-03 07:00:00,UPTC_SOG,Sogamoso,9.499,7.033754
2025-07-03 07:00:00,UPTC_TUN,Tunja,3.971,2.6269925
2025-07-03 08:00:00,UPTC_CHI,Chiquinquirá,3.735,2.4797797
2025-07-03 08:00:00,UPTC_DUI,Duitama,10.797,10.177747
2025-07-03 08:00:00,UPTC_SOG,Sogamoso,10.989,8.277043
2025-07-03 08:00:00,UPTC_TUN,Tunja,4.759,3.5414884
2025-07-03 09:00:00,UPTC_SOG,Sogamoso,11.058,9.389064
2025-07-03 09:00:00,UPTC_TUN,Tunja,6.283,4.6976614
2025-07-03 09:00:00,UPTC_CHI,Chiquinquirá,3.517,3.335145
2025-07-03 09:00:00,UPTC_DUI,Duitama,12.726,10.732008
2025-07-03 10:00:00,UPTC_CHI,Chiquinquirá,3.349,4.020743
2025-07-03 10:00:00,UPTC_DUI,Duitama,9.858,10.88943
2025-07-03 10:00:00,UPTC_SOG,Sogamoso,11.358,8.004727
2025-07-03 10:00:00,UPTC_TUN,Tunja,4.877,5.5663776
2025-07-03 11:00:00,UPTC_SOG,Sogamoso,10.285,10.416926
2025-07-03 11:00:00,UPTC_TUN,Tunja,37.23452399050228,3.6619
2025-07-03 11:00:00,UPTC_CHI,Chiquinquirá,3.646,5.177279
2025-07-03 11:00:00,UPTC_DUI,Duitama,10.727,10.803227
2025-07-03 12:00:00,UPTC_CHI,Chiquinquirá,3.61,3.5639284
2025-07-03 12:00:00,UPTC_DUI,Duitama,12.18,9.256433
2025-07-03 12:00:00,UPTC_SOG,Sogamoso,13.486,11.628642
2025-07-03 12:00:00,UPTC_TUN,Tunja,5.466,2.4729936
2025-07-03 13:00:00,UPTC_TUN,Tunja,5.756,4.499845
2025-07-03 13:00:00,UPTC_CHI,Chiquinquirá,4.159,4.8620872
2025-07-03 13:00:00,UPTC_DUI,Duitama,11.619,10.697872
2025-07-03 13:00:00,UPTC_SOG,Sogamoso,12.197,9.522186
2025-07-03 14:00:00,UPTC_TUN,Tunja,5.319,6.045065
2025-07-03 14:00:00,UPTC_SOG,Sogamoso,10.797,11.498511
2025-07-03 14:00:00,UPTC_DUI,Duitama,10.487,9.417593
2025-07-03 14:00:00,UPTC_CHI,Chiquinquirá,3.337,2.5668828
2025-07-03 15:00:00,UPTC_CHI,Chiquinquirá,3.755,2.5191817
2025-07-03 15:00:00,UPTC_DUI,Duitama,12.04,10.968656
2025-07-03 15:00:00,UPTC_SOG,Sogamoso,11.949,9.993536
2025-07-03 15:00:00,UPTC_TUN,Tunja,4.637,4.3278275
2025-07-03 16:00:00,UPTC_CHI,Chiquinquirá,4.033,3.609825
2025-07-03 16:00:00,UPTC_DUI,Duitama,11.145,7.845109
2025-07-03 16:00:00,UPTC_SOG,Sogamoso,11.832,10.232274
2025-07-03 16:00:00,UPTC_TUN,Tunja,5.482,4.6498933
2025-07-03 17:00:00,UPTC_CHI,Chiquinquirá,1.449,1.7230786
2025-07-03 17:00:00,UPTC_DUI,Duitama,5.849,4.2156043
2025-07-03 17:00:00,UPTC_SOG,Sogamoso,5.533,6.1855664
2025-07-03 17:00:00,UPTC_TUN,Tunja,2.504,2.481143
2025-07-03 18:00:00,UPTC_TUN,Tunja,2.422,1.695076
2025-07-03 18:00:00,UPTC_SOG,Sogamoso,5.76,5.465771
2025-07-03 18:00:00,UPTC_DUI,Duitama,5.622,4.655574
2025-07-03 18:00:00,UPTC_CHI,Chiquinquirá,1.469,0.93098366
2025-07-03 19:00:00,UPTC_CHI,Chiquinquirá,1.427,1.420461
2025-07-03 19:00:00,UPTC_DUI,Duitama,5.92,5.1783614
2025-07-03 19:00:00,UPTC_SOG,Sogamoso,6.113,4.6758666
2025-07-03 19:00:00,UPTC_TUN,Tunja,2.376,2.2009254
2025-07-03 20:00:00,UPTC_CHI,Chiquinquirá,1.52,1.1624908
2025-07-03 20:00:00,UPTC_DUI,Duitama,38.2393216713943,5.116631
2025-07-03 20:00:00,UPTC_SOG,Sogamoso,5.741,5.5655484
2025-07-03 20:00:00,UPTC_TUN,Tunja,2.568,2.104648
2025-07-03 21:00:00,UPTC_CHI,Chiquinquirá,1.425,1.1945738
2025-07-03 21:00:00,UPTC_DUI,Duitama,5.259,3.8305743
2025-07-03 21:00:00,UPTC_SOG,Sogamoso,6.093,5.645417
2025-07-03 21:00:00,UPTC_TUN,Tunja,2.519,1.9633652
2025-07-03 22:00:00,UPTC_TUN,Tunja,2.46,2.1969914
2025-07-03 22:00:00,UPTC_SOG,Sogamoso,5.803,6.36327
2025-07-03 22:00:00,UPTC_CHI,Chiquinquirá,1.493,0.66439605
2025-07-03 22:00:00,UPTC_DUI,Duitama,5.73,5.748675
2025-07-03 23:00:00,UPTC_CHI,Chiquinquirá,1.515,0.325984
2025-07-03 23:00:00,UPTC_DUI,Duitama,5.945,4.4849405
2025-07-03 23:00:00,UPTC_SOG,Sogamoso,5.875,5.3305454
2025-07-03 23:00:00,UPTC_TUN,Tunja,2.438,2.1478562
2025-07-04 00:00:00,UPTC_CHI,Chiquinquirá,1.405,0.8824092
2025-07-04 00:00:00,UPTC_DUI,Duitama,5.597,4.461268
2025-07-04 00:00:00,UPTC_SOG,Sogamoso,6.026,6.265293
2025-07-04 00:00:00,UPTC_TUN,Tunja,2.535,2.316019
2025-07-04 01:00:00,UPTC_CHI,Chiquinquirá,1.432,0.8785072
2025-07-04 01:00:00,UPTC_DUI,Duitama,5.315,5.236339
2025-07-04 01:00:00,UPTC_SOG,Sogamoso,6.003,5.054102
2025-07-04 01:00:00,UPTC_TUN,Tunja,2.427,2.3933568
2025-07-04 02:00:00,UPTC_SOG,Sogamoso,5.761,5.615773
2025-07-04 02:00:00,UPTC_TUN,Tunja,2.436,2.2318242
2025-07-04 02:00:00,UPTC_DUI,Duitama,5.467,5.188782
2025-07-04 02:00:00,UPTC_CHI,Chiquinquirá,1.43,0.8815329
2025-07-04 03:00:00,UPTC_CHI,Chiquinquirá,1.45,0.8399962
2025-07-04 03:00:00,UPTC_DUI,Duitama,5.748,4.5150523
2025-07-04 03:00:00,UPTC_SOG,Sogamoso,5.805,5.6840377
2025-07-04 03:00:00,UPTC_TUN,Tunja,2.532,2.3570817
2025-07-04 04:00:00,UPTC_CHI,Chiquinquirá,1.377,0.8825675
2025-07-04 04:00:00,UPTC_DUI,Duitama,5.574,5.4677305
2025-07-04 04:00:00,UPTC_SOG,Sogamoso,6.174,5.7468157
2025-07-04 04:00:00,UPTC_TUN,Tunja,2.552,2.3860734
2025-07-04 05:00:00,UPTC_CHI,Chiquinquirá,1.485,1.5523572
2025-07-04 05:00:00,UPTC_DUI,Duitama,6.063,5.7080984
2025-07-04 05:00:00,UPTC_SOG,Sogamoso,5.937,5.746391
2025-07-04 05:00:00,UPTC_TUN,Tunja,2.407,2.3349738
2025-07-04 06:00:00,UPTC_DUI,Duitama,5.376,5.2871747
2025-07-04 06:00:00,UPTC_SOG,Sogamoso,5.591,4.3757534
2025-07-04 06:00:00,UPTC_CHI,Chiquinquirá,1.487,0.38505864
2025-07-04 06:00:00,UPTC_TUN,Tunja,2.312,2.4094415
2025-07-04 07:00:00,UPTC_TUN,Tunja,3.962,3.703628
2025-07-04 07:00:00,UPTC_SOG,Sogamoso,9.361,6.975363
2025-07-04 07:00:00,UPTC_CHI,Chiquinquirá,3.161,2.6128292
2025-07-04 07:00:00,UPTC_DUI,Duitama,10.109,8.050473
2025-07-04 08:00:00,UPTC_CHI,Chiquinquirá,3.229,3.4224236
2025-07-04 08:00:00,UPTC_DUI,Duitama,10.101,10.045556
2025-07-04 08:00:00,UPTC_SOG,Sogamoso,11.572,8.887851
2025-07-04 08:00:00,UPTC_TUN,Tunja,4.668,3.9442968
2025-07-04 09:00:00,UPTC_CHI,Chiquinquirá,3.734,3.7196572
2025-07-04 09:00:00,UPTC_DUI,Duitama,10.632,10.5828495
2025-07-04 09:00:00,UPTC_SOG,Sogamoso,11.698,10.065939
2025-07-04 09:00:00,UPTC_TUN,Tunja,5.411,5.441794
2025-07-04 10:00:00,UPTC_CHI,Chiquinquirá,0.0,2.4880164
2025-07-04 10:00:00,UPTC_DUI,Duitama,11.188,8.352896
2025-07-04 10:00:00,UPTC_SOG,Sogamoso,10.81,11.138432
2025-07-04 10:00:00,UPTC_TUN,Tunja,5.364,5.1927853
2025-07-04 11:00:00,UPTC_TUN,Tunja,4.711,5.832002
2025-07-04 11:00:00,UPTC_SOG,Sogamoso,10.034,10.5293255
2025-07-04 11:00:00,UPTC_CHI,Chiquinquirá,3.945,4.3682337
2025-07-04 11:00:00,UPTC_DUI,Duitama,11.672,9.239842
2025-07-04 12:00:00,UPTC_TUN,Tunja,5.634,2.4975104
